364  [main] INFO  org.testng.internal.Utils -- [TestNG] Running:
  C:\Users\saino\IdeaProjects\PhoneBookProject\src\test\resources\negative.xml

1927 [main] INFO  com.phonebook.tests.TestBase -- Start test openHomePageTest with data: []
1942 [main] INFO  com.phonebook.tests.TestBase -- PASSED: openHomePageTest
1942 [main] INFO  com.phonebook.tests.TestBase -- Stop test
1942 [main] INFO  com.phonebook.tests.TestBase -- ============================
1945 [main] INFO  com.phonebook.tests.TestBase -- Start test searchAbout with data: []
1953 [main] INFO  com.phonebook.tests.TestBase -- PASSED: searchAbout
1957 [main] INFO  com.phonebook.tests.TestBase -- Stop test
1957 [main] INFO  com.phonebook.tests.TestBase -- ============================
1958 [main] INFO  com.phonebook.tests.TestBase -- Start test searchHeader with data: []
1969 [main] INFO  com.phonebook.tests.TestBase -- PASSED: searchHeader
1969 [main] INFO  com.phonebook.tests.TestBase -- Stop test
1969 [main] INFO  com.phonebook.tests.TestBase -- ============================
1969 [main] INFO  com.phonebook.tests.TestBase -- Start test searchHome with data: []
1980 [main] INFO  com.phonebook.tests.TestBase -- PASSED: searchHome
1980 [main] INFO  com.phonebook.tests.TestBase -- Stop test
1980 [main] INFO  com.phonebook.tests.TestBase -- ============================
1981 [main] INFO  com.phonebook.tests.TestBase -- Start test searchLogin with data: []
1991 [main] INFO  com.phonebook.tests.TestBase -- PASSED: searchLogin
1991 [main] INFO  com.phonebook.tests.TestBase -- Stop test
1991 [main] INFO  com.phonebook.tests.TestBase -- ============================
1992 [main] INFO  com.phonebook.tests.TestBase -- Start test loginNegativeWithoutPasswordTest with data: []
3205 [main] INFO  com.phonebook.tests.TestBase -- PASSED: loginNegativeWithoutPasswordTest
3205 [main] INFO  com.phonebook.tests.TestBase -- Stop test
3205 [main] INFO  com.phonebook.tests.TestBase -- ============================
3213 [main] INFO  com.phonebook.tests.TestBase -- Start test addContactWithNegativeDataTest with data: [Contact{name='Marc', phone='123456789'}]
14819 [main] INFO  com.phonebook.tests.TestBase -- PASSED: addContactWithNegativeDataTest
14819 [main] INFO  com.phonebook.tests.TestBase -- Stop test
14819 [main] INFO  com.phonebook.tests.TestBase -- ============================
14820 [main] INFO  com.phonebook.tests.TestBase -- Start test addContactWithNegativeDataTest with data: [Contact{name='Marc', phone='12345678'}]
36280 [main] INFO  com.phonebook.tests.TestBase -- PASSED: addContactWithNegativeDataTest
36280 [main] INFO  com.phonebook.tests.TestBase -- Stop test
36280 [main] INFO  com.phonebook.tests.TestBase -- ============================
36280 [main] INFO  com.phonebook.tests.TestBase -- Start test addContactWithNegativeDataTest with data: [Contact{name='Marc', phone='00000000'}]
58732 [main] INFO  com.phonebook.tests.TestBase -- PASSED: addContactWithNegativeDataTest
58732 [main] INFO  com.phonebook.tests.TestBase -- Stop test
58732 [main] INFO  com.phonebook.tests.TestBase -- ============================
58733 [main] INFO  com.phonebook.tests.TestBase -- Start test addContactWithNegativeDataTest with data: [Contact{name='Marc', phone='33333'}]
81372 [main] INFO  com.phonebook.tests.TestBase -- PASSED: addContactWithNegativeDataTest
81372 [main] INFO  com.phonebook.tests.TestBase -- Stop test
81372 [main] INFO  com.phonebook.tests.TestBase -- ============================
81374 [main] INFO  com.phonebook.tests.TestBase -- Start test checkRemoveContact with data: []
