799  [main] INFO  org.testng.internal.Utils -- [TestNG] Running:
  C:\Users\saino\IdeaProjects\PhoneBookProject\src\test\resources\negative.xml

3093 [main] INFO  com.phonebook.tests.TestBase -- Start test openHomePageTest with data: []
3126 [main] INFO  com.phonebook.tests.TestBase -- PASSED: openHomePageTest
3126 [main] INFO  com.phonebook.tests.TestBase -- Stop test
3126 [main] INFO  com.phonebook.tests.TestBase -- ============================
3130 [main] INFO  com.phonebook.tests.TestBase -- Start test searchAbout with data: []
3151 [main] INFO  com.phonebook.tests.TestBase -- PASSED: searchAbout
3152 [main] INFO  com.phonebook.tests.TestBase -- Stop test
3152 [main] INFO  com.phonebook.tests.TestBase -- ============================
3155 [main] INFO  com.phonebook.tests.TestBase -- Start test searchHeader with data: []
3176 [main] INFO  com.phonebook.tests.TestBase -- PASSED: searchHeader
3176 [main] INFO  com.phonebook.tests.TestBase -- Stop test
3176 [main] INFO  com.phonebook.tests.TestBase -- ============================
3178 [main] INFO  com.phonebook.tests.TestBase -- Start test searchHome with data: []
3198 [main] INFO  com.phonebook.tests.TestBase -- PASSED: searchHome
3198 [main] INFO  com.phonebook.tests.TestBase -- Stop test
3199 [main] INFO  com.phonebook.tests.TestBase -- ============================
3201 [main] INFO  com.phonebook.tests.TestBase -- Start test searchLogin with data: []
3220 [main] INFO  com.phonebook.tests.TestBase -- PASSED: searchLogin
3221 [main] INFO  com.phonebook.tests.TestBase -- Stop test
3221 [main] INFO  com.phonebook.tests.TestBase -- ============================
3222 [main] INFO  com.phonebook.tests.TestBase -- Start test loginNegativeWithoutPasswordTest with data: []
4640 [main] INFO  com.phonebook.tests.TestBase -- PASSED: loginNegativeWithoutPasswordTest
4641 [main] INFO  com.phonebook.tests.TestBase -- Stop test
4641 [main] INFO  com.phonebook.tests.TestBase -- ============================
4652 [main] INFO  com.phonebook.tests.TestBase -- Start test addContactWithNegativeDataTest with data: [Contact{name='Marc', phone='123456789'}]
17167 [main] INFO  com.phonebook.tests.TestBase -- PASSED: addContactWithNegativeDataTest
17167 [main] INFO  com.phonebook.tests.TestBase -- Stop test
17167 [main] INFO  com.phonebook.tests.TestBase -- ============================
17168 [main] INFO  com.phonebook.tests.TestBase -- Start test addContactWithNegativeDataTest with data: [Contact{name='Marc', phone='12345678'}]
39726 [main] INFO  com.phonebook.tests.TestBase -- PASSED: addContactWithNegativeDataTest
39726 [main] INFO  com.phonebook.tests.TestBase -- Stop test
39726 [main] INFO  com.phonebook.tests.TestBase -- ============================
39728 [main] INFO  com.phonebook.tests.TestBase -- Start test addContactWithNegativeDataTest with data: [Contact{name='Marc', phone='00000000'}]
62184 [main] INFO  com.phonebook.tests.TestBase -- PASSED: addContactWithNegativeDataTest
62185 [main] INFO  com.phonebook.tests.TestBase -- Stop test
62185 [main] INFO  com.phonebook.tests.TestBase -- ============================
62186 [main] INFO  com.phonebook.tests.TestBase -- Start test addContactWithNegativeDataTest with data: [Contact{name='Marc', phone='33333'}]
84656 [main] INFO  com.phonebook.tests.TestBase -- PASSED: addContactWithNegativeDataTest
84657 [main] INFO  com.phonebook.tests.TestBase -- Stop test
84657 [main] INFO  com.phonebook.tests.TestBase -- ============================
